participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p15_daily_merged,Person 15,2019-12-07,0.0031900082759501,-0.12437591391887365,14,Predicted
p15_daily_merged,Person 15,2019-12-08,0.5515579538766116,-0.07839309551530124,15,Predicted
p15_daily_merged,Person 15,2019-12-09,,0.14978189705939976,16,Predicted
p15_daily_merged,Person 15,2019-12-10,0.5984273765052408,0.07822047467716649,16,Predicted
p15_daily_merged,Person 15,2019-12-11,0.1504490382666729,-0.08551834823853825,17,Predicted
p15_daily_merged,Person 15,2019-12-12,0.2801173382289462,0.013933962799728276,18,Predicted
p15_daily_merged,Person 15,2019-12-13,,0.08497184316842744,19,Predicted
p15_daily_merged,Person 15,2019-12-14,-0.0376990785310619,0.04499720389094846,19,Predicted
p15_daily_merged,Person 15,2019-12-15,,-0.013184726634896672,20,Predicted
p15_daily_merged,Person 15,2019-12-16,-0.333952376193196,0.09900713583960781,20,Predicted
p15_daily_merged,Person 15,2019-12-17,-0.2065212276196589,-0.024945731462760065,21,Predicted
p15_daily_merged,Person 15,2019-12-18,0.085448066585397,0.0070339548128796545,22,Predicted
p15_daily_merged,Person 15,2019-12-19,,0.029907153661235662,23,Predicted
p15_daily_merged,Person 15,2019-12-20,,0.002151800108454437,23,Predicted
p15_daily_merged,Person 15,2019-12-21,-0.2619586571624444,0.002151800108454437,23,Predicted
p15_daily_merged,Person 15,2019-12-22,0.2848949632023106,0.11171298129290401,24,Predicted
p15_daily_merged,Person 15,2019-12-23,-0.2619586571624444,0.13278139850069265,25,Predicted
p15_daily_merged,Person 15,2019-12-24,-0.8093141912352474,0.042903222604207016,26,Predicted
p15_daily_merged,Person 15,2019-12-25,-0.4151980229747845,-0.017302857853274626,27,Predicted
p15_daily_merged,Person 15,2019-12-26,-0.4904633339347556,-0.11545794659155949,28,Predicted
p15_daily_merged,Person 15,2019-12-27,,-0.22375691245200188,29,Predicted
p15_daily_merged,Person 15,2019-12-28,-0.018373110821924,-0.22375691245200188,29,Predicted
p15_daily_merged,Person 15,2019-12-29,-0.6291932623274715,-0.04915325274071786,30,Predicted
p15_daily_merged,Person 15,2019-12-30,0.022515975985088,-0.07798534159276979,31,Predicted
p15_daily_merged,Person 15,2019-12-31,-0.4194820264318625,-0.13736221346152927,32,Predicted
p15_daily_merged,Person 15,2020-01-01,-0.5356364241988458,-0.09433571486949725,33,Predicted
p15_daily_merged,Person 15,2020-01-02,,-0.2186967108472479,34,Predicted
p15_daily_merged,Person 15,2020-01-03,,-0.09274313566928345,34,Predicted
p15_daily_merged,Person 15,2020-01-04,,-0.09274313566928345,34,Predicted
p15_daily_merged,Person 15,2020-01-05,,-0.17481107827941766,34,Predicted
p15_daily_merged,Person 15,2020-01-06,0.1762961608216252,0.11579480017077662,34,Predicted
p15_daily_merged,Person 15,2020-01-07,0.0455934203188684,-0.21038931948309414,35,Predicted
p15_daily_merged,Person 15,2020-01-08,0.2655689954931728,-0.015896594562205817,36,Predicted
p15_daily_merged,Person 15,2020-01-09,,-0.1156339017710399,37,Predicted
p15_daily_merged,Person 15,2020-01-10,0.1800393452545062,-0.1156339017710399,37,Predicted
p15_daily_merged,Person 15,2020-01-11,,-0.1774005000895684,38,Predicted
p15_daily_merged,Person 15,2020-01-12,0.1800393452545062,-0.1774005000895684,38,Predicted
p15_daily_merged,Person 15,2020-01-13,0.2848949632023106,-0.04388792115466779,39,Predicted
p15_daily_merged,Person 15,2020-01-14,0.1865605001003206,-0.10037407429459756,40,Predicted
p15_daily_merged,Person 15,2020-01-15,0.0455934203188684,0.03909408807932278,41,Predicted
p15_daily_merged,Person 15,2020-01-16,-0.4194820264318625,-0.06184741230951346,42,Predicted
p15_daily_merged,Person 15,2020-01-17,,-0.2260772654086291,43,Predicted
p15_daily_merged,Person 15,2020-01-18,0.0031900082759501,-0.151250078688942,43,Predicted
p15_daily_merged,Person 15,2020-01-19,0.1800393452545062,-0.271562632909265,44,Predicted
p15_daily_merged,Person 15,2020-01-20,,-0.052428530701732055,45,Predicted
p15_daily_merged,Person 15,2020-01-21,0.0455934203188684,0.011351577662835913,45,Predicted
p15_daily_merged,Person 15,2020-01-22,-0.5243376443796671,-0.020398724729697948,46,Predicted
p15_daily_merged,Person 15,2020-01-23,0.0967468464045758,-0.1663674386495282,47,Predicted
p15_daily_merged,Person 15,2020-01-24,,-0.12099517015203762,48,Predicted
p15_daily_merged,Person 15,2020-01-25,-0.5802769876305003,-0.12099517015203762,48,Predicted
p15_daily_merged,Person 15,2020-01-26,0.5128977262665743,-0.05185186441973033,49,Predicted
p15_daily_merged,Person 15,2020-01-27,0.2655689954931728,0.150747756698682,50,Predicted
p15_daily_merged,Person 15,2020-01-28,,0.18776042887711564,51,Predicted
p15_daily_merged,Person 15,2020-01-29,,0.2215284100044266,51,Predicted
p15_daily_merged,Person 15,2020-01-30,0.4000149204288105,0.11197300424278298,51,Predicted
p15_daily_merged,Person 15,2020-01-31,0.4833074192787409,-0.10585328942231456,52,Predicted
p15_daily_merged,Person 15,2020-02-01,0.2655689954931728,0.10912239885999502,53,Predicted
p15_daily_merged,Person 15,2020-02-02,,-0.0027678524478299826,54,Predicted
p15_daily_merged,Person 15,2020-02-03,,-0.03942666362438571,54,Predicted
p15_daily_merged,Person 15,2020-02-04,0.2848949632023106,0.0022164332089820494,54,Predicted
p15_daily_merged,Person 15,2020-02-05,0.1903036845332015,-0.17329849567131,55,Predicted
p15_daily_merged,Person 15,2020-02-06,0.3827358047880146,-0.007309822807478176,56,Predicted
p15_daily_merged,Person 15,2020-02-07,-0.0226571142790021,0.07803698622539212,57,Predicted
p15_daily_merged,Person 15,2020-02-08,-0.1016656096718543,-0.12269947020504768,58,Predicted
p15_daily_merged,Person 15,2020-02-09,0.4484375736094955,-0.08384712110201624,59,Predicted
p15_daily_merged,Person 15,2020-02-10,-1.0679417018278274,-0.13173773433073133,60,Predicted
p15_daily_merged,Person 15,2020-02-11,-0.0296718906411027,-0.13792363113669145,61,Predicted
p15_daily_merged,Person 15,2020-02-12,-0.1641178155767405,0.015304003681917951,62,Predicted
p15_daily_merged,Person 15,2020-02-13,-0.8684948052109138,-0.030312718135878994,63,Predicted
p15_daily_merged,Person 15,2020-02-14,,0.05730174321713884,64,Predicted
p15_daily_merged,Person 15,2020-02-15,-0.5765255110058579,-0.07131871229284409,64,Predicted
p15_daily_merged,Person 15,2020-02-16,-0.4603711132388747,0.20736743175920588,65,Predicted
p15_daily_merged,Person 15,2020-02-17,-0.0522474212668354,0.12676700354729517,66,Predicted
p15_daily_merged,Person 15,2020-02-18,-0.0376990785310619,-0.014052791079615769,67,Predicted
p15_daily_merged,Person 15,2020-02-19,0.1800393452545062,0.05609642370620293,68,Predicted
p15_daily_merged,Person 15,2020-02-20,,-0.12155301430195513,69,Predicted
p15_daily_merged,Person 15,2020-02-21,,-0.0794481078173935,69,Predicted
p15_daily_merged,Person 15,2020-02-22,-0.3668142751102489,-0.0794481078173935,69,Predicted
p15_daily_merged,Person 15,2020-02-23,0.3784518013309365,-0.1308645943513772,70,Predicted
p15_daily_merged,Person 15,2020-02-24,0.2951593024810061,0.09300213825616538,71,Predicted
p15_daily_merged,Person 15,2020-02-25,,-0.022107293549426407,72,Predicted
p15_daily_merged,Person 15,2020-02-26,0.0864825071258804,0.03141282903319602,72,Predicted
p15_daily_merged,Person 15,2020-02-27,0.1607133775453682,-0.08620298759001355,73,Predicted
p15_daily_merged,Person 15,2020-02-28,0.2848949632023106,-0.01406030357506681,74,Predicted
p15_daily_merged,Person 15,2020-02-29,,0.04576622123906454,75,Predicted
p15_daily_merged,Person 15,2020-03-01,-0.0376990785310619,0.02790334262885521,75,Predicted
p15_daily_merged,Person 15,2020-03-02,-0.1571030392146399,-0.03924059404904314,76,Predicted
p15_daily_merged,Person 15,2020-03-03,,-0.03913466182797933,77,Predicted
p15_daily_merged,Person 15,2020-03-04,,-0.03913466182797933,77,Predicted
p15_daily_merged,Person 15,2020-03-05,,-0.09969160281834362,77,Predicted
p15_daily_merged,Person 15,2020-03-06,,-0.22676642226406257,77,Predicted
p15_daily_merged,Person 15,2020-03-07,,-0.07234741277471234,77,Predicted
p15_daily_merged,Person 15,2020-03-08,,-0.07234741277471234,77,Predicted
p15_daily_merged,Person 15,2020-03-09,,,0,No_Features
p15_daily_merged,Person 15,2020-03-10,,,0,No_Features
p15_daily_merged,Person 15,2020-03-11,,,0,No_Features
p15_daily_merged,Person 15,2020-03-12,,,0,No_Features
p15_daily_merged,Person 15,2020-03-13,,,0,No_Features
p15_daily_merged,Person 15,2020-03-14,,,0,No_Features
p15_daily_merged,Person 15,2020-03-15,,,0,No_Features
p15_daily_merged,Person 15,2020-03-16,,,0,No_Features
p15_daily_merged,Person 15,2020-03-17,-0.0296718906411027,,0,No_Features
p15_daily_merged,Person 15,2020-03-18,-0.2576746537053662,,0,No_Features
p15_daily_merged,Person 15,2020-03-19,,-0.06374533155730211,77,Predicted
p15_daily_merged,Person 15,2020-03-20,0.0821985036688023,-0.06374533155730211,77,Predicted
p15_daily_merged,Person 15,2020-03-21,,-0.011531315150219115,78,Predicted
p15_daily_merged,Person 15,2020-03-22,0.4000149204288105,-0.011531315150219115,78,Predicted
p15_daily_merged,Person 15,2020-03-23,0.0671565394167425,-0.0073983244431357065,79,Predicted
p15_daily_merged,Person 15,2020-03-24,,-0.1589082759912948,80,Predicted
p15_daily_merged,Person 15,2020-03-25,,-0.10805096753685181,80,Predicted
p15_daily_merged,Person 15,2020-03-26,-0.2506598773432656,-0.09396917789339365,80,Predicted
p15_daily_merged,Person 15,2020-03-27,0.4193408881379484,-0.05076141245126818,81,Predicted
p15_daily_merged,Person 15,2020-03-28,-0.1528190357575617,-0.06720520513155775,82,Predicted
p15_daily_merged,Person 15,2020-03-29,0.2951593024810061,-0.17104484431046166,83,Predicted
p15_daily_merged,Person 15,2020-03-30,-0.2065212276196589,0.06088908222621823,84,Predicted
p16_daily_merged,Person 16,2019-11-22,0.1443911677118661,,0,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-23,-0.2040179234273193,,1,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-24,0.1647050584713118,,2,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-25,-0.2040179234273193,,3,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-26,-0.2040179234273193,,4,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-27,-0.5502525539288025,,5,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-28,0.1068022744400311,,6,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-29,-0.2040179234273193,,7,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-11-30,0.1573172489488506,,8,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-12-01,0.4906257982133492,,9,Insufficient_Training_Data
p16_daily_merged,Person 16,2019-12-02,,-0.09729180673825974,10,Predicted
p16_daily_merged,Person 16,2019-12-03,-0.1815295720301712,-0.052044099589161494,10,Predicted
p16_daily_merged,Person 16,2019-12-04,0.4005465052280194,0.002842457480401156,11,Predicted
p16_daily_merged,Person 16,2019-12-05,0.1068022744400311,0.05949630740216279,12,Predicted
p16_daily_merged,Person 16,2019-12-06,-0.2040179234273193,0.021072996939648078,13,Predicted
p16_daily_merged,Person 16,2019-12-07,0.4156470471027063,0.005546035394844296,14,Predicted
p16_daily_merged,Person 16,2019-12-08,0.3686949191037348,0.13536745107942846,15,Predicted
p16_daily_merged,Person 16,2019-12-09,0.0578747212363844,0.16496601705781017,16,Predicted
p16_daily_merged,Person 16,2019-12-10,0.1292906258371792,0.14075581047240152,17,Predicted
p16_daily_merged,Person 16,2019-12-11,0.2042693769478221,0.16644302134539724,18,Predicted
p16_daily_merged,Person 16,2019-12-12,-0.2040179234273193,-0.157832573688187,19,Predicted
p16_daily_merged,Person 16,2019-12-13,0.2322960000594936,0.040119483318123005,20,Predicted
p16_daily_merged,Person 16,2019-12-14,,0.15239824116916403,21,Predicted
p16_daily_merged,Person 16,2019-12-15,,0.12078604096603048,21,Predicted
p16_daily_merged,Person 16,2019-12-16,,0.17016155304200084,21,Predicted
p16_daily_merged,Person 16,2019-12-17,,0.1063566928335619,21,Predicted
p16_daily_merged,Person 16,2019-12-18,,0.1375937459704188,21,Predicted
p16_daily_merged,Person 16,2019-12-19,,0.17463433811311885,21,Predicted
p16_daily_merged,Person 16,2019-12-20,,,0,No_Features
p16_daily_merged,Person 16,2019-12-21,0.4401108237045296,,0,No_Features
p16_daily_merged,Person 16,2019-12-22,-0.2040179234273193,,0,No_Features
p16_daily_merged,Person 16,2019-12-23,-0.1290391723166764,0.14104277034233054,21,Predicted
p16_daily_merged,Person 16,2019-12-24,0.2098076486623455,0.05668804109206605,22,Predicted
p16_daily_merged,Person 16,2019-12-25,-0.2040179234273193,0.1729132089846902,23,Predicted
p16_daily_merged,Person 16,2019-12-26,0.1068022744400311,0.11935820032652861,24,Predicted
p16_daily_merged,Person 16,2019-12-27,-0.1889173815526323,0.15410425278012888,25,Predicted
p16_daily_merged,Person 16,2019-12-28,,-0.04803466472955284,26,Predicted
p16_daily_merged,Person 16,2019-12-29,-0.1290391723166764,-0.03620702520074865,26,Predicted
p16_daily_merged,Person 16,2019-12-30,0.121902816314718,0.046332157548135265,27,Predicted
p16_daily_merged,Person 16,2019-12-31,0.5150895748151724,0.04784573217339585,28,Predicted
p16_daily_merged,Person 16,2020-01-01,-0.1364269818391376,-0.19827182724256406,29,Predicted
p16_daily_merged,Person 16,2020-01-02,,0.16972684477778782,30,Predicted
p16_daily_merged,Person 16,2020-01-03,,0.19404510474320982,30,Predicted
p16_daily_merged,Person 16,2020-01-04,,0.1677027746904191,30,Predicted
p16_daily_merged,Person 16,2020-01-05,,0.1677027746904191,30,Predicted
p16_daily_merged,Person 16,2020-01-06,,0.2180490344361239,30,Predicted
p16_daily_merged,Person 16,2020-01-07,-0.5222259308171309,0.15779290986654987,30,Predicted
p16_daily_merged,Person 16,2020-01-08,-0.2040179234273193,-0.18693752358073623,31,Predicted
p16_daily_merged,Person 16,2020-01-09,-0.2040179234273193,0.04113700363174136,32,Predicted
p16_daily_merged,Person 16,2020-01-10,0.8014459960806996,0.1231023004499284,33,Predicted
p16_daily_merged,Person 16,2020-01-11,-0.5222259308171309,0.32257016316309645,34,Predicted
p16_daily_merged,Person 16,2020-01-12,0.1068022744400311,0.05743480869023247,35,Predicted
p16_daily_merged,Person 16,2020-01-13,-0.1290391723166764,0.113997383047448,36,Predicted
p16_daily_merged,Person 16,2020-01-14,0.1068022744400311,0.0854704216626986,37,Predicted
p16_daily_merged,Person 16,2020-01-15,0.4082592375802451,0.010692052081021324,38,Predicted
p16_daily_merged,Person 16,2020-01-16,-0.1889173815526323,0.16243951394440256,39,Predicted
p16_daily_merged,Person 16,2020-01-17,-0.2284817000291426,-0.17980860132023285,40,Predicted
p16_daily_merged,Person 16,2020-01-18,,-0.08947433232643527,41,Predicted
p16_daily_merged,Person 16,2020-01-19,0.1292906258371792,0.051750525327837506,41,Predicted
p16_daily_merged,Person 16,2020-01-20,-0.2040179234273193,-0.13302182488463976,42,Predicted
p16_daily_merged,Person 16,2020-01-21,0.0749506883157465,-0.051711769244741974,43,Predicted
p16_daily_merged,Person 16,2020-01-22,-0.1570657954283479,0.002573293058777035,44,Predicted
p16_daily_merged,Person 16,2020-01-23,,0.1695928785099846,45,Predicted
p16_daily_merged,Person 16,2020-01-24,-0.5054748865675334,-0.1485137612875521,45,Predicted
p16_daily_merged,Person 16,2020-01-25,0.1292906258371792,0.27677629831683165,46,Predicted
p16_daily_merged,Person 16,2020-01-26,-0.1441397141913633,0.11220003689792625,47,Predicted
p16_daily_merged,Person 16,2020-01-27,-0.1570657954283479,0.017416725081265537,48,Predicted
p16_daily_merged,Person 16,2020-01-28,0.046924065204075,0.15952818617152317,49,Predicted
p16_daily_merged,Person 16,2020-01-29,0.0823384978382077,-0.030607926290564764,50,Predicted
p16_daily_merged,Person 16,2020-01-30,,-0.14451473196582373,51,Predicted
p16_daily_merged,Person 16,2020-01-31,,-0.14451473196582373,51,Predicted
p16_daily_merged,Person 16,2020-02-01,-0.2191184653020063,-0.059050590172687024,51,Predicted
p16_daily_merged,Person 16,2020-02-02,0.4156470471027063,0.04100261050595332,52,Predicted
p16_daily_merged,Person 16,2020-02-03,,0.11462889032898299,53,Predicted
p16_daily_merged,Person 16,2020-02-04,-0.2040179234273193,0.11978519470178718,53,Predicted
p16_daily_merged,Person 16,2020-02-05,,-0.000682296670955079,54,Predicted
p16_daily_merged,Person 16,2020-02-06,,-0.22567417574991933,54,Predicted
p16_daily_merged,Person 16,2020-02-07,0.1068022744400311,-0.22567417574991933,54,Predicted
p16_daily_merged,Person 16,2020-02-08,,-0.22174388992966532,55,Predicted
p16_daily_merged,Person 16,2020-02-09,,-0.17180758214169323,55,Predicted
p16_daily_merged,Person 16,2020-02-10,0.400871428057784,0.04517780125788258,55,Predicted
p16_daily_merged,Person 16,2020-02-11,-0.1441397141913633,0.18221725859960763,56,Predicted
p16_daily_merged,Person 16,2020-02-12,0.1292906258371792,0.09940250232149894,57,Predicted
p16_daily_merged,Person 16,2020-02-13,0.1292906258371792,0.04376216035695448,58,Predicted
p16_daily_merged,Person 16,2020-02-14,,0.031098017025015932,59,Predicted
p16_daily_merged,Person 16,2020-02-15,,-0.12625874400419,59,Predicted
p16_daily_merged,Person 16,2020-02-16,0.4552113655792166,-0.12625874400419,59,Predicted
p16_daily_merged,Person 16,2020-02-17,-0.5972046819277738,-0.08107584905932871,60,Predicted
p16_daily_merged,Person 16,2020-02-18,0.7116916259251344,-0.0005520498658739156,61,Predicted
p16_daily_merged,Person 16,2020-02-19,,-0.10051403172808351,62,Predicted
p16_daily_merged,Person 16,2020-02-20,-0.1535029489184997,0.03367117453642745,62,Predicted
p16_daily_merged,Person 16,2020-02-21,,0.060798056818602904,63,Predicted
p16_daily_merged,Person 16,2020-02-22,-0.5222259308171309,0.060798056818602904,63,Predicted
p16_daily_merged,Person 16,2020-02-23,,0.004752514172119309,64,Predicted
p16_daily_merged,Person 16,2020-02-24,,-0.06395702505440387,64,Predicted
p16_daily_merged,Person 16,2020-02-25,,0.02630777401415751,64,Predicted
p16_daily_merged,Person 16,2020-02-26,,-0.012791040915712634,64,Predicted
p16_daily_merged,Person 16,2020-02-27,0.4082592375802451,-0.012791040915712634,64,Predicted
p16_daily_merged,Person 16,2020-02-28,-0.2040179234273193,-0.03651962168595925,65,Predicted
p16_daily_merged,Person 16,2020-02-29,,0.06182626781270154,66,Predicted
p16_daily_merged,Person 16,2020-03-01,,0.09858547250420278,66,Predicted
p16_daily_merged,Person 16,2020-03-02,,0.09858547250420278,66,Predicted
p16_daily_merged,Person 16,2020-03-03,,0.09858547250420278,66,Predicted
p16_daily_merged,Person 16,2020-03-04,,0.09858547250420278,66,Predicted
p16_daily_merged,Person 16,2020-03-05,-0.2040179234273193,0.09858547250420278,66,Predicted
p16_daily_merged,Person 16,2020-03-06,-0.2284817000291426,0.03328660553202022,67,Predicted
p16_daily_merged,Person 16,2020-03-07,,0.013883073684829444,68,Predicted
p16_daily_merged,Person 16,2020-03-08,-0.5148381212946698,0.013883073684829444,68,Predicted
p16_daily_merged,Person 16,2020-03-09,,-0.01717461521960814,69,Predicted
p16_daily_merged,Person 16,2020-03-10,,-0.01717461521960814,69,Predicted
p16_daily_merged,Person 16,2020-03-11,0.0974390397128947,-0.01717461521960814,69,Predicted
p16_daily_merged,Person 16,2020-03-12,,0.042069476410173626,70,Predicted
p16_daily_merged,Person 16,2020-03-13,,0.10761080047027254,70,Predicted
p16_daily_merged,Person 16,2020-03-14,,0.12608791900357985,70,Predicted
p16_daily_merged,Person 16,2020-03-15,-0.1441397141913633,0.12608791900357985,70,Predicted
p16_daily_merged,Person 16,2020-03-16,,-0.06311710331824788,71,Predicted
p16_daily_merged,Person 16,2020-03-17,0.121902816314718,-0.06311710331824788,71,Predicted
p16_daily_merged,Person 16,2020-03-18,0.1817810255506739,-0.18487691570869966,72,Predicted
