participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p10_daily_merged,2020-02-13,-0.0168190365788488,0.004827390358156195,0.31968238961921847,-0.06771229082336562,Moderate,Moderate,73,Predicted
p10_daily_merged,2020-02-14,0.2085570250704429,0.006970264050547223,0.318262964190511,0.6333968563782578,Moderate,Moderate,74,Predicted
p10_daily_merged,2020-02-15,-0.0491307140713132,0.008154994939575697,0.3164741671578051,-0.1810122751103544,Moderate,Moderate,75,Predicted
p10_daily_merged,2020-02-16,-0.1735105360179654,0.007883472619066908,0.31454825417557913,-0.5766810218434058,Moderate,Moderate,76,Predicted
p10_daily_merged,2020-02-17,0.0851579399834614,0.007676804639995731,0.3126533807772701,0.2478179994434864,Moderate,Moderate,77,Predicted
p10_daily_merged,2020-02-18,0.0733731189256777,0.014061567344821854,0.31631228581632076,0.1875094779445192,Moderate,Moderate,78,Predicted
p10_daily_merged,2020-02-19,0.0872804324702771,0.014252268502163403,0.31445109343050964,0.23224013366088722,Moderate,Moderate,79,Predicted
p10_daily_merged,2020-02-20,0.1364618710954187,0.011009561069293657,0.31407729435003784,0.3994313256096411,Moderate,Moderate,80,Predicted
p10_daily_merged,2020-02-21,0.0502234624297962,0.0064939656847444035,0.3151270766024305,0.13876781778489206,Moderate,Moderate,81,Predicted
p10_daily_merged,2020-02-22,0.0567079028545731,0.007590867159644826,0.3135022995396041,0.1566720109136661,Moderate,Moderate,82,Predicted
p10_daily_merged,2020-02-23,0.0657860760009426,0.007590867159644826,0.3135022995396041,0.18562928861051653,Moderate,Moderate,82,Predicted
p10_daily_merged,2020-02-24,-0.0678597365940779,0.007069426001596858,0.31177532255124085,-0.240330639328775,Moderate,Moderate,83,Predicted
p10_daily_merged,2020-02-25,-0.0932974820057375,0.006332210014291295,0.31011814895161016,-0.3212636614685027,Moderate,Moderate,84,Predicted
p10_daily_merged,2020-02-26,-0.0706519342602101,0.008419570902085772,0.3090586807915849,-0.2558462521090553,Moderate,Moderate,85,Predicted
p10_daily_merged,2020-02-27,-0.1364156597205534,0.003416428459688165,0.311138169286002,-0.4494211960593822,Moderate,Moderate,86,Predicted
p10_daily_merged,2020-02-28,-0.0163362066520719,0.004009779915428823,0.30951432846966337,-0.06573520091330734,Moderate,Moderate,87,Predicted
p10_daily_merged,2020-02-29,-0.1250786877905097,-0.0006239470780215274,0.31115874632462687,-0.399971854182259,Moderate,Moderate,88,Predicted
p11_daily_merged,2019-12-03,0.2964987878692926,0.08478845247703752,0.3202004865932142,0.6611805548603489,Moderate,Moderate,10,Predicted
p11_daily_merged,2019-12-04,0.3362477217879795,0.10418655067217125,0.3213571594851731,0.7221285235641846,Moderate,Moderate,11,Predicted
p11_daily_merged,2019-12-05,0.3625199427093241,0.12154274379413303,0.32133578937195373,0.7499233103980655,Moderate,Moderate,12,Predicted
p11_daily_merged,2019-12-06,0.0809176686232709,0.10624230916786051,0.32016276004470456,-0.07909926982467763,Moderate,Moderate,13,Predicted
p11_daily_merged,2019-12-07,-0.0747986365369386,0.056394199696453186,0.3867305232960187,-0.33923579425607336,Moderate,Moderate,14,Predicted
p11_daily_merged,2019-12-08,0.3011521770633756,0.06742889921041627,0.3809427650492148,0.6135390911618025,Moderate,Moderate,15,Predicted
p11_daily_merged,2019-12-09,0.3760509093497489,0.07164333654986935,0.37273269151002625,0.8166913708766841,Moderate,Moderate,16,Predicted
p11_daily_merged,2019-12-10,0.4212991706447498,0.09533103396575482,0.3825647756428411,0.8520599841719767,Moderate,Moderate,17,Predicted
p11_daily_merged,2019-12-11,0.5307116150211204,0.12170924193760513,0.39705527991624534,1.0300892439203682,High,Low,18,Predicted
p11_daily_merged,2019-12-12,0.2147617698844257,0.1429239517348409,0.403792572001142,0.17790772572552824,Moderate,Moderate,19,Predicted
p11_daily_merged,2019-12-13,-0.3109882517445963,0.11251244242959937,0.426319791427607,-0.9933873648136975,Moderate,Moderate,20,Predicted
p11_daily_merged,2019-12-14,-0.0759657262042978,0.10855019211266534,0.41887554263505034,-0.4405029645708499,Moderate,Moderate,21,Predicted
p11_daily_merged,2019-12-15,0.0184952036688386,0.08519682792140731,0.43012372375154345,-0.15507543659948927,Moderate,Moderate,22,Predicted
p11_daily_merged,2019-12-16,0.2780969369685573,0.0935090037559266,0.4250878192809301,0.43423482123029516,Moderate,Moderate,23,Predicted
p11_daily_merged,2019-12-17,0.2433623631040447,0.08889034822362209,0.41873335625951535,0.36890305625589237,Moderate,Moderate,24,Predicted
p11_daily_merged,2019-12-18,0.3000209159949831,0.08456035866208658,0.41265183045278003,0.5221364390810616,Moderate,Moderate,25,Predicted
p11_daily_merged,2019-12-19,0.1721952048990531,0.08049279271034113,0.40682456086837765,0.22541021612109843,Moderate,Moderate,26,Predicted
p11_daily_merged,2019-12-20,0.0189938189444536,0.07269988855029234,0.4031819456565362,-0.13320554202491502,Moderate,Moderate,27,Predicted
p11_daily_merged,2019-12-21,0.3625182651156462,0.0653522931993892,0.39958000746247535,0.7436957965024413,Moderate,Moderate,28,Predicted
p11_daily_merged,2019-12-22,0.1351386005449515,0.05841289759020291,0.39602517116092517,0.1937394603727626,Moderate,Moderate,29,Predicted
p11_daily_merged,2019-12-23,0.344275669936984,0.0568765877514257,0.39059788988545097,0.7357927158025422,Moderate,Moderate,30,Predicted
p11_daily_merged,2019-12-24,0.3485438211102072,0.04041411519391931,0.3984241220714957,0.7733711109514478,Moderate,Moderate,31,Predicted
p11_daily_merged,2019-12-25,0.1949061059187698,0.04041411519391931,0.3984241220714957,0.3877576235133863,Moderate,Moderate,31,Predicted
p11_daily_merged,2019-12-26,0.3881959843132094,0.058731348990537086,0.40945046936367274,0.8046507696881959,Moderate,Moderate,32,Predicted
p11_daily_merged,2019-12-27,-0.0186897967468858,0.052651416547490726,0.40599211825239956,-0.1757206854198699,Moderate,Moderate,33,Predicted
p11_daily_merged,2019-12-28,0.0234103733893307,0.052651416547490726,0.40599211825239956,-0.07202367199646295,Moderate,Moderate,33,Predicted
p11_daily_merged,2019-12-29,-0.2227884048169409,0.04686806617483687,0.40259184403542203,-0.6698011273374233,Moderate,Moderate,34,Predicted
p11_daily_merged,2019-12-30,-0.1310010070035219,0.04686806617483687,0.40259184403542203,-0.4418099268864199,Moderate,Moderate,34,Predicted
p11_daily_merged,2019-12-31,0.0336946680392531,0.04686806617483687,0.40259184403542203,-0.03272147295270271,Moderate,Moderate,34,Predicted
p11_daily_merged,2020-01-01,0.0336946680392531,0.04686806617483687,0.40259184403542203,-0.03272147295270271,Moderate,Moderate,34,Predicted
p11_daily_merged,2020-01-02,0.1063814763628721,0.04686806617483687,0.40259184403542203,0.14782567274959238,Moderate,Moderate,34,Predicted
p11_daily_merged,2020-01-03,0.0478884270757762,0.041360113438976054,0.3992507911926416,0.016351410644168732,Moderate,Moderate,35,Predicted
p11_daily_merged,2020-01-04,0.0478884270757762,0.041360113438976054,0.3992507911926416,0.016351410644168732,Moderate,Moderate,35,Predicted
p11_daily_merged,2020-01-06,0.2971998904038038,0.03924314992305769,0.3947133564024068,0.6535292923246344,Moderate,Moderate,35,Predicted
p11_daily_merged,2020-01-07,-0.066735498192815,0.04028597181663116,0.3901579919628353,-0.27430290347516595,Moderate,Moderate,36,Predicted
p11_daily_merged,2020-01-08,-0.0156543842608256,0.03828696538191684,0.38593193749598537,-0.13976907428995447,Moderate,Moderate,37,Predicted
p11_daily_merged,2020-01-09,-0.171592843712807,0.03637487227045096,0.38184000092628506,-0.5446462274218529,Moderate,Moderate,38,Predicted
p11_daily_merged,2020-01-10,-0.1100755645334887,0.037412158248532654,0.37773370577781396,-0.39045422880206204,Moderate,Moderate,39,Predicted
p11_daily_merged,2020-01-11,-0.1371388184936755,0.043602782096625416,0.3761469031781901,-0.48050801179846253,Moderate,Moderate,40,Predicted
p11_daily_merged,2020-01-12,-0.1236554145551401,0.038948318202177604,0.3736313626792871,-0.4351982970361388,Moderate,Moderate,41,Predicted
p11_daily_merged,2020-01-13,0.3192390234613995,0.04216466127755769,0.37049784163989796,0.7478433908209963,Moderate,Moderate,42,Predicted
p11_daily_merged,2020-01-14,0.1829186259423972,0.04036399502220335,0.3669995095279396,0.38843275595533505,Moderate,Moderate,43,Predicted
p11_daily_merged,2020-01-15,0.1520891314425478,0.03604034225771257,0.3647187586020643,0.31818705906337325,Moderate,Moderate,44,Predicted
p11_daily_merged,2020-01-16,-0.0371737187486441,0.03187984620131577,0.36246257168842866,-0.19051226345466102,Moderate,Moderate,45,Predicted
p11_daily_merged,2020-01-17,0.0773785512467842,0.03286591040574123,0.3590999443794003,0.12395613404499436,Moderate,Moderate,46,Predicted
p11_daily_merged,2020-01-18,-0.0812243281344641,0.03381611773000576,0.35582919351957615,-0.3233024382473577,Moderate,Moderate,47,Predicted
p11_daily_merged,2020-01-19,-0.0763803261039788,0.029918223686053562,0.35378407970899256,-0.3004616541181529,Moderate,Moderate,48,Predicted
p11_daily_merged,2020-01-20,-0.0501917422203281,0.03526285314694711,0.35292538447999283,-0.2421321874967585,Moderate,Moderate,49,Predicted
p11_daily_merged,2020-01-21,0.1628941267211513,0.03502949198597144,0.34982036364667957,0.36551512725635327,Moderate,Moderate,50,Predicted
p11_daily_merged,2020-01-22,0.0981720237824959,0.04239100456151074,0.35137117909919063,0.15875240355225154,Moderate,Moderate,51,Predicted
p11_daily_merged,2020-01-23,0.319978523058066,0.0386100553399636,0.3496095948952534,0.8048076249234615,Moderate,Moderate,52,Predicted
p11_daily_merged,2020-01-24,0.1967913206463633,0.03274329083083106,0.34969888309265745,0.46911224984400507,Moderate,Moderate,53,Predicted
p11_daily_merged,2020-01-25,0.0633418278590988,0.027065776789735055,0.3496899831865776,0.10373774718622294,Moderate,Moderate,54,Predicted
p11_daily_merged,2020-01-26,0.0540944402637287,0.026981048678951295,0.3468590906936137,0.07816831766051968,Moderate,Moderate,55,Predicted
p11_daily_merged,2020-01-27,-0.1440445757860457,0.025783386703569028,0.34422859843666764,-0.49335808605356263,Moderate,Moderate,56,Predicted
p11_daily_merged,2020-01-28,0.1408142158043328,0.0354697056193534,0.35034337449272146,0.30068931755170947,Moderate,Moderate,57,Predicted
p11_daily_merged,2020-01-29,0.1146628189216693,0.03009497402334621,0.350369456139319,0.24136762898845834,Moderate,Moderate,58,Predicted
p11_daily_merged,2020-01-30,0.1043328613342841,0.02689257219118705,0.3486916760392868,0.22208814968778298,Moderate,Moderate,59,Predicted
p11_daily_merged,2020-01-31,0.2822009451812948,0.025766662045059098,0.34620423458876115,0.7407023297702908,Moderate,Moderate,60,Predicted
p11_daily_merged,2020-02-01,0.2096899976934694,0.021800980621779265,0.3452244212771551,0.5442518127095302,Moderate,Moderate,61,Predicted
p11_daily_merged,2020-02-02,0.0409222380186242,0.01885431020244931,0.343599267698084,0.06422577080567493,Moderate,Moderate,62,Predicted
p11_daily_merged,2020-02-03,-0.1154437424013722,0.01885431020244931,0.343599267698084,-0.39085663221444167,Moderate,Moderate,62,Predicted
p11_daily_merged,2020-02-04,0.0151248668741673,0.010578934432924434,0.3481897323901338,0.013055906071777314,Moderate,Moderate,63,Predicted
p11_daily_merged,2020-02-05,-0.1294471010042278,0.015078700662425289,0.34783097576670624,-0.41550583972023236,Moderate,Moderate,64,Predicted
p11_daily_merged,2020-02-06,-0.1083446512753682,0.017608656433778118,0.3460827510436075,-0.3639398592658431,Moderate,Moderate,65,Predicted
p11_daily_merged,2020-02-07,0.0055399838802115,0.014877918526141693,0.34450595585645855,-0.02710529233875111,Moderate,Moderate,66,Predicted
p11_daily_merged,2020-02-08,0.1003824940020904,0.012220000296042236,0.342943655288912,0.25707573925453114,Moderate,Moderate,67,Predicted
p11_daily_merged,2020-02-09,0.1046049340469068,0.014952946926700815,0.34148185381845103,0.2625380708161128,Moderate,Moderate,68,Predicted
p11_daily_merged,2020-02-10,-0.0859282215128245,0.0038718614938160647,0.35288862443681374,-0.25447145866477106,Moderate,Moderate,69,Predicted
p11_daily_merged,2020-02-11,-0.0215535656982484,0.0049135980546682985,0.35071035107777804,-0.07546730135446444,Moderate,Moderate,70,Predicted
p11_daily_merged,2020-02-12,0.1180395764842627,0.002516388601681137,0.34910576987148173,0.33091171172882583,Moderate,Moderate,71,Predicted
p11_daily_merged,2020-02-13,0.1176963297226275,0.00755942532557084,0.3498095147848724,0.31484822379628297,Moderate,Moderate,72,Predicted
p11_daily_merged,2020-02-14,0.1461617958282641,0.008517053571431574,0.3477231573055516,0.39584577375696967,Moderate,Moderate,73,Predicted
p11_daily_merged,2020-02-15,0.0617679868858082,0.006163602323837073,0.3462265688147774,0.16060114841076245,Moderate,Moderate,74,Predicted
p11_daily_merged,2020-02-16,-0.1289804805758391,0.0038668607448593077,0.3447445429648749,-0.38535009192077013,Moderate,Moderate,75,Predicted
p11_daily_merged,2020-02-17,-0.0656486563306382,0.0038668607448593077,0.3447445429648749,-0.20164356041041168,Moderate,Moderate,75,Predicted
p11_daily_merged,2020-02-18,-0.1108238548417893,0.0018647853017490158,0.3431524214731937,-0.3283923792807661,Moderate,Moderate,76,Predicted
p11_daily_merged,2020-02-19,-0.0656901019292991,0.0012585017364871037,0.3411495277109022,-0.1962441634171628,Moderate,Moderate,77,Predicted
p11_daily_merged,2020-02-20,-0.0489598181564291,-0.0009010848968594614,0.33972765052370074,-0.1414625308993413,Moderate,Moderate,78,Predicted
p11_daily_merged,2020-02-21,0.006032652643742,0.00687424468223623,0.3454453550677098,-0.002436252293301995,Moderate,Moderate,79,Predicted
p11_daily_merged,2020-02-22,0.0439344554752419,0.0062317042001027115,0.3435071862585438,0.10975826062271044,Moderate,Moderate,80,Predicted
p11_daily_merged,2020-02-23,-0.0544549254087282,0.004891249937456103,0.34178388881751864,-0.1736365501355441,Moderate,Moderate,81,Predicted
p11_daily_merged,2020-02-24,-0.0901803277451417,0.005782761751932038,0.3399635512537731,-0.28227464133482955,Moderate,Moderate,82,Predicted
p11_daily_merged,2020-02-25,0.086874564480193,0.006654679900155756,0.33817189278058507,0.2372162982571885,Moderate,Moderate,83,Predicted
p11_daily_merged,2020-02-26,0.1849014849773594,0.001646920219687483,0.3397214560466802,0.5394259370314585,Moderate,Moderate,84,Predicted
p11_daily_merged,2020-02-27,0.1850573315833761,0.003777227227768069,0.3384941022505003,0.5355487825352209,Moderate,Moderate,85,Predicted
p11_daily_merged,2020-02-28,0.296537938028146,0.014718064347209845,0.35298472087747274,0.7983911399348099,Moderate,Moderate,86,Predicted
p11_daily_merged,2020-02-29,0.1615152388632503,0.01599856961241027,0.3513238835769662,0.41419520861854814,Moderate,Moderate,87,Predicted
p11_daily_merged,2020-03-01,0.1253074745528063,0.01599856961241027,0.3513238835769662,0.3111342839190983,Moderate,Moderate,87,Predicted
p11_daily_merged,2020-03-02,0.1010188014756537,0.01599856961241027,0.3513238835769662,0.2419995788433713,Moderate,Moderate,87,Predicted
p11_daily_merged,2020-03-03,0.036097147951635,0.015314529119098565,0.34953418087606325,0.05945804436192029,Moderate,Moderate,88,Predicted
p11_daily_merged,2020-03-04,0.085480521195715,0.021385053199608824,0.3528116618606815,0.1816704914403205,Moderate,Moderate,89,Predicted
p11_daily_merged,2020-03-05,0.1449072147623036,0.023933804651929694,0.35189406279854485,0.34377792324285317,Moderate,Moderate,90,Predicted
p11_daily_merged,2020-03-06,-0.0267681379375485,0.021188358583109704,0.35115819190724196,-0.13656664610383307,Moderate,Moderate,91,Predicted
p11_daily_merged,2020-03-07,0.1289805436584919,0.020992169332833068,0.34938567263569,0.309080717337428,Moderate,Moderate,92,Predicted
p11_daily_merged,2020-03-08,-9.175092758634298e-05,0.014326353308560847,0.35403020802027113,-0.04072563275538802,Moderate,Moderate,93,Predicted
p11_daily_merged,2020-03-09,-0.0947936317328481,0.007339376592186788,0.3592712679886167,-0.28427825274430496,Moderate,Moderate,94,Predicted
p11_daily_merged,2020-03-10,-0.168209343604054,0.0028597786572827875,0.36038489800484397,-0.4746844920761287,Moderate,Moderate,95,Predicted
p11_daily_merged,2020-03-11,-0.1936056396376272,0.006811086052256345,0.36088788373784114,-0.5553434590657295,Moderate,Moderate,96,Predicted
p11_daily_merged,2020-03-12,-0.0534579545103063,0.004989400006698499,0.3596334286744493,-0.16251924837029835,Moderate,Moderate,97,Predicted
p11_daily_merged,2020-03-13,-0.0230453395478785,0.0006587527358529911,0.36068325061083545,-0.06571996965089841,Moderate,Moderate,98,Predicted
p12_daily_merged,2019-12-05,0.6518074833984049,0.31293923338756024,0.47053413150367224,0.7201778305176996,Moderate,Moderate,10,Predicted
p12_daily_merged,2019-12-06,0.4223068327164587,0.31337977181935067,0.4555963346131238,0.2390867806028444,Moderate,Moderate,11,Predicted
p12_daily_merged,2019-12-07,0.3149929988684787,0.3392060383424005,0.45537244684127803,-0.053171946704015975,Moderate,Moderate,12,Predicted
p12_daily_merged,2019-12-08,0.3647649937690387,0.34879252513698406,0.4445109147614479,0.035932680394645575,Moderate,Moderate,13,Predicted
p12_daily_merged,2019-12-09,0.402644636345129,0.34879252513698406,0.4445109147614479,0.12114913137070056,Moderate,Moderate,13,Predicted
p12_daily_merged,2019-12-10,0.3664461552172515,0.34879252513698406,0.4445109147614479,0.039714728016839514,Moderate,Moderate,13,Predicted
p12_daily_merged,2019-12-11,0.261939386524438,0.3372990836986698,0.4356976773353847,-0.17296327498258054,Moderate,Moderate,14,Predicted
p12_daily_merged,2019-12-12,0.1651309354678295,0.32557748708395434,0.42804924378491416,-0.37483199408885276,Moderate,Moderate,15,Predicted
p12_daily_merged,2019-12-13,-0.0100385530210234,0.304563167110096,0.4292043059744929,-0.7329882663148674,Moderate,Moderate,16,Predicted
